# density pressure -- SI UNITS
877.7007000 	 1.260322070e+05
877.7007000 	 1.755142856e+05
877.7007000 	 2.251998957e+05
877.7007000 	 2.752265212e+05
877.7007000 	 3.257343596e+05
877.7007000 	 3.768674429e+05
877.7007000 	 4.287747958e+05
877.7007000 	 4.816116379e+05
877.7007000 	 5.355406400e+05
877.7007000 	 5.907332405e+05
877.7007000 	 6.473710267e+05
877.7007000 	 7.056471821e+05
877.7007000 	 7.657679956e+05
877.7007000 	 8.279544232e+05
877.7007000 	 8.924436788e+05
877.7007000 	 9.594908214e+05
877.7007000 	 1.029370281e+06
877.7007000 	 1.102377243e+06
877.7007000 	 1.178828761e+06
877.7007000 	 1.259064437e+06
877.7007000 	 1.343446402e+06
877.7007000 	 1.432358258e+06
877.7007000 	 1.526202501e+06
877.7007000 	 1.625395748e+06
877.7007000 	 1.730360866e+06
877.7007000 	 1.841514782e+06
877.7007000 	 1.959250322e+06
877.7007000 	 2.083909926e+06
877.7007000 	 2.215748407e+06
877.7007000 	 2.354881154e+06
877.7007000 	 2.501213316e+06
877.7007000 	 2.654344577e+06
877.7007000 	 2.813443465e+06
877.7007000 	 2.977084935e+06
877.7007000 	 3.143045926e+06
877.7007000 	 3.308056639e+06
877.7007000 	 3.467511855e+06
877.7007000 	 3.615158471e+06
877.7007000 	 3.742794601e+06
877.7007000 	 3.840043306e+06
877.7007000 	 3.894299303e+06
877.7007000 	 3.890983693e+06
877.7007000 	 3.814265717e+06
877.7007000 	 3.648397436e+06
877.7007000 	 3.379726083e+06
877.7007000 	 2.999275819e+06
877.7007000 	 2.505533926e+06
877.7007000 	 1.906804282e+06
877.7007000 	 1.222335856e+06
877.7007000 	 4.815459266e+05
877.7007000 	 -2.788959266e+05
877.7007000 	 -1.019685856e+06
877.7007000 	 -1.704154282e+06
877.7007000 	 -2.302883926e+06
877.7007000 	 -2.796625819e+06
877.7007000 	 -3.177076083e+06
877.7007000 	 -3.445747436e+06
877.7007000 	 -3.611615717e+06
877.7007000 	 -3.688333693e+06
877.7007000 	 -3.691649303e+06
877.7007000 	 -3.637393306e+06
877.7007000 	 -3.540144601e+06
877.7007000 	 -3.412508471e+06
877.7007000 	 -3.264861855e+06
877.7007000 	 -3.105406639e+06
877.7007000 	 -2.940395926e+06
877.7007000 	 -2.774434935e+06
877.7007000 	 -2.610793465e+06
877.7007000 	 -2.451694577e+06
877.7007000 	 -2.298563316e+06
877.7007000 	 -2.152231154e+06
877.7007000 	 -2.013098407e+06
877.7007000 	 -1.881259926e+06
877.7007000 	 -1.756600322e+06
877.7007000 	 -1.638864782e+06
877.7007000 	 -1.527710866e+06
877.7007000 	 -1.422745748e+06
877.7007000 	 -1.323552501e+06
877.7007000 	 -1.229708258e+06
877.7007000 	 -1.140796402e+06
877.7007000 	 -1.056414437e+06
877.7007000 	 -9.761787608e+05
877.7007000 	 -8.997272425e+05
877.7007000 	 -8.267202811e+05
877.7007000 	 -7.568408214e+05
877.7007000 	 -6.897936788e+05
877.7007000 	 -6.253044232e+05
877.7007000 	 -5.631179956e+05
877.7007000 	 -5.029971821e+05
877.7007000 	 -4.447210267e+05
877.7007000 	 -3.880832405e+05
877.7007000 	 -3.328906400e+05
877.7007000 	 -2.789616379e+05
877.7007000 	 -2.261247958e+05
877.7007000 	 -1.742174429e+05
877.7007000 	 -1.230843596e+05
877.7007000 	 -7.257652120e+04
877.7007000 	 -2.254989566e+04
877.7007000 	 2.713571436e+04
877.7007000 	 7.661779300e+04
