# density pressure -- SI units
877.700700000000	101325
877.759260067703	202430.757961239
877.818458129740	304696.701439730
877.878985261381	409319.682546388
877.941576524619	517575.546929434
878.007035718396	630862.426105215
878.076262447596	750748.342357014
878.150281820302	879023.745845641
878.230276267943	1017758.22598979
878.317617284957	1169357.72898168
878.413891472052	1336612.71006645
878.520908600070	1522716.03010815
878.640666700873	1731207.10752884
878.775225579418	1965757.14354452
878.926397748923	2229634.87294411
879.095093660802	2524563.08177816
879.280046803637	2848474.94845905
879.475506166414	3191426.48239009
879.667414321200	3528788.68462910
879.827907715927	3811415.20561970
879.909414378266	3955118.30548556
879.843165031182	3838306.36193044
879.551983713819	3325792.80390097
878.987102646729	2335708.03155994
878.180206587683	930909.621832023
877.267466349330	-644877.890304020
876.440458379689	-2060626.71081058
875.848219131571	-3067529.42376254
875.535545265936	-3596806.59174670
875.458507600033	-3726966.81806480
875.538049433579	-3592574.01263404
875.701567888401	-3315971.45093370
875.898442069279	-2982365.79720839
876.099079721877	-2641729.59065433
876.288664551706	-2319250.79717919
876.461221131952	-2025221.87981686
876.615500999586	-1761919.30420393
876.752519816608	-1527745.06499429
876.874211430262	-1319504.95269599
876.982745389516	-1133572.78988009
877.080209967506	-966436.792745925
877.168485809599	-814921.367075147
877.249213853738	-676247.044172539
877.323806683017	-548014.989571139
877.393477499134	-428160.285383456
877.459274215835	-314895.580865427
877.522113068592	-206654.913051436
877.582809620406	-102041.498163641
877.642106748992	219.671447581884
877.700700000000	101325
