density pressure -- SI units
877.700700000000	101325
877.724996018286	143265.819823145
877.749364291978	185341.345261382
877.773883030025	227686.756649049
877.798631677599	270439.500191307
877.823691582595	313740.444989778
877.849146680901	357735.075358935
877.875084206700	402574.729538571
877.901595433665	448417.895249501
877.928776452246	495431.571460435
877.956728987158	543792.704025973
877.985561257636	593689.700226440
878.015388880654	645324.023281787
878.046335813832	698911.862059056
878.078535329775	754685.862667367
878.112131006423	812896.896366576
878.147277707838	873815.820742948
878.184142515581	937735.166433337
878.222905550905	1004970.64710306
878.263760600312	1075862.34225067
878.306915418912	1150775.33583174
878.352591533728	1230099.50216326
878.401023297949	1314248.00555850
878.452455850923	1403653.91063055
878.507141509789	1498764.07228169
878.565333947670	1600029.17108216
878.627279289647	1707888.36134830
878.693202970030	1822746.48488721
878.763290833331	1944941.15476246
878.837662523163	2074696.22244579
878.916334698605	2212057.22481906
878.999171084521	2356803.43082023
879.085815889477	2508330.22824332
879.175606885391	2665495.12126139
879.267464742930	2826421.10603994
879.359756554699	2988253.57168417
879.450134602828	3146872.52221362
879.535357352570	3296572.72105244
879.611109553045	3429742.51785668
879.671853170210	3536599.43245607
879.710760620074	3605076.88862776
879.719803939532	3620996.96597474
879.690091324536	3568695.48162564
879.612543147008	3432263.68395843
879.478965120089	3197501.46938935
879.283489317948	2854509.46402113
879.024210861326	2400580.44746171
878.704677938709	1842746.77576865
878.334766742293	1199139.57551347
877.930487851323	498392.111722781
877.512494067544	-223228.048160844
877.103459221111	-926544.702568707
876.724915343658	-1574947.96739588
876.394359471538	-2139209.53822379
876.123342229798	-2600492.69044118
875.916879364330	-2951091.09133283
875.774081257217	-3193170.43228025
875.689579802135	-3336264.93709507
875.655240900802	-3394380.99329341
875.661747289566	-3383370.88890640
875.699816870563	-3318935.72817892
875.760991974163	-3215343.42322735
875.838047275694	-3084772.93012550
875.925113844650	-2937121.35632332
876.017621813672	-2780105.87261827
876.112146090884	-2619523.00785705
876.206214639988	-2459568.59120527
876.298116085024	-2303158.50523172
876.386726163753	-2152218.32540392
876.471361084908	-2007928.55365677
876.551659030797	-1870923.28545736
876.627487496089	-1741446.00074130
876.698872663735	-1619468.66373863
876.765946709746	-1504780.87206007
876.828909220843	-1397055.35084376
876.887999452940	-1295895.21576533
876.943476759950	-1200867.45039786
876.995607084658	-1111526.12111438
877.044653886537	-1027428.05532933
877.090872276023	-948143.054150578
877.134505436575	-873260.190883376
877.175782656578	-802391.344099940
877.214918475747	-735172.807237697
877.252112587592	-671265.586100300
877.287550240924	-610354.824081393
877.321402958021	-552148.668370284
877.353829441537	-496376.797699998
877.384976581797	-442788.764739122
877.414980504572	-391152.257438044
877.443967619881	-341251.348569541
877.472055646852	-292884.777660507
877.499354599975	-245864.291759219
877.525967729213	-200013.059003695
877.551992411429	-155164.160270909
877.577520993970	-111159.158211689
877.602641593545	-67846.7389235056
877.627438855002	-25081.4188108192
877.651994675632	17277.6925833129
877.676388901161	59368.0841169166
877.700700000000	101325
