density pressure -- SI units
877.700700000000	101325
877.725101584721	143448.074757765
877.749582024363	185717.338332737
877.774226393999	228279.839800464
877.799121328530	271285.465441221
877.824355867444	314888.404988707
877.850022334340	359248.681562420
877.876217263925	404533.767599085
877.903042389633	450920.310023104
877.930605705531	498595.988917371
877.959022616648	547761.534952248
877.988417192168	598632.931616117
878.018923535995	651443.828585648
878.050687288624	706448.191960233
878.083867272837	763923.214946302
878.118637292862	824172.508008899
878.155188091531	887529.579191126
878.193729461598	954361.601324361
878.234492494093	1025073.44045245
878.277731926149	1100111.88500380
878.323728519900	1179969.96238999
878.372791358254	1265191.15070686
878.425259876095	1356373.17662520
878.481505347781	1454170.92030274
878.541931411082	1559297.70183132
878.606973006933	1672523.87052899
878.677092830360	1794671.11658256
878.752773990642	1926600.21901529
878.834507029877	2069188.96438657
878.922768703346	2223295.63229260
879.017988933908	2389701.65433488
879.120501076126	2569024.73261851
879.230469056911	2761590.82860110
879.347783173863	2967250.12581373
879.471914576377	3185118.76367843
879.601717294179	3413225.85781370
879.735167225697	3648046.11293085
879.869031715167	3883905.85803428
879.998474344201	4112270.46889360
880.116621674055	4320962.15524751
880.214156759685	4493428.29910731
880.279061304355	4608287.55773208
880.296700153748	4639515.11382968
880.250508429695	4557749.49241754
880.123557789729	4333221.44447518
879.901173139291	3940583.06574491
879.574473419035	3365325.05166652
879.144214495797	2610531.98026178
878.623768251020	1701773.19489999
878.039814298350	687617.832616775
877.429723309839	-365774.485646679
876.835756704234	-1385335.70174646
876.297624560548	-2303995.41687680
875.845782373511	-3071660.41252559
875.497518436205	-3661067.51383276
875.256589731801	-4067662.22478837
875.115738767386	-4304927.70577419
875.060634708354	-4397663.79986792
875.073818109952	-4375481.57473493
875.137767417227	-4267841.34303987
875.236809958976	-4101000.95693883
875.358009407643	-3896619.95096959
875.491331257136	-3671520.89912509
875.629390928195	-3438117.46394716
875.767016804580	-3205137.82563705
875.900775349731	-2978408.22184881
876.028536410707	-2761571.06692739
876.149110717249	-2556685.61142021
876.261965090486	-2364701.66390889
876.367007937750	-2185817.94612256
876.464432814965	-2019744.65337639
876.554607351154	-1865890.79894838
876.637996282791	-1723494.71395921
876.715109429156	-1591712.77467212
876.786467508121	-1469678.10040718
876.852580478018	-1356538.06063585
876.913934524078	-1251477.08088383
876.970984906635	-1153729.42371075
877.024152705671	-1062585.26375249
877.073824091638	-977392.381832673
877.120351179322	-897555.086914769
877.164053823700	-822531.465029968
877.205221928632	-751829.695433041
877.244117986301	-685003.923824569
877.280979666614	-621650.009276409
877.316022344829	-561401.342789774
877.349441502281	-503924.854888104
877.381414966079	-448917.275692323
877.412104973982	-396101.675341717
877.441660063647	-345224.289647122
877.470216793450	-296051.621464852
877.497901306849	-248367.799655247
877.524830754741	-201972.172694606
877.551114591421	-156677.111702611
877.576855759991	-112305.996908126
877.602151782807	-68691.3617763267
877.627095771986	-25673.1697333075
877.651777374372	16902.8006355930
877.676283664691	59186.4850612271
877.700700000000	101325
