density pressure -- SI units
877.700700000000	101325
877.725103445227	143451.286825453
877.749591627226	185733.921139032
877.774255711670	228330.479500642
877.799188742089	271401.935522010
877.824486660735	315114.431593470
877.850249381790	359641.145362962
877.876581936801	405164.285850278
877.903595713851	451877.257044897
877.931409814011	499987.030613115
877.960152551141	549716.773961430
877.989963124063	601308.785384889
878.020993493565	655027.794352989
878.053410500456	711164.692068688
878.087398264946	770040.765083052
878.123160911673	832012.512579426
878.160925668315	897477.135280829
878.200946388282	966878.789638867
878.243507548297	1040715.70316051
878.288928768006	1119548.24242464
878.337569888368	1204008.00981460
878.389836624160	1294808.01089966
878.446186766975	1392753.87040712
878.507136848710	1498755.96349299
878.573269066624	1613842.14418062
878.645238097271	1739170.45459154
878.723777154377	1876040.72731812
878.809702225837	2025903.26049251
878.903912785850	2190361.62105317
879.007386317370	2371164.92938227
879.121162555371	2570182.43481072
879.246311282576	2789349.44994627
879.383874538465	3030568.31781692
879.534769976678	3295540.52166328
879.699636613448	3585495.86243081
879.878597375313	3900771.77652838
880.070905334624	4240181.43966275
880.274434358797	4600096.98210890
880.484974813750	4973172.73511767
880.695310245801	5346660.71278577
880.894097549714	5700357.59609801
881.064673993281	6004414.89192662
881.184093800368	6217589.97864679
881.222959760309	6287023.64394153
881.146903368868	6151174.66719161
880.920697136858	5747738.31895532
880.515618393015	5027537.56526219
879.919462909345	3972842.69924936
879.146547968069	2614616.94103198
878.243092967428	1039996.32253841
877.283384930823	-617515.309138429
876.355538409571	-2205358.93448820
875.541272978166	-3587125.38211618
874.897997513594	-4671083.85161074
874.450237076757	-5421639.69407894
874.191986922522	-5853066.11759100
874.096292084716	-6012660.68137395
874.126562432531	-5962193.28279047
874.245638035031	-5763525.73301102
874.421180040432	-5470235.02007099
874.627810812912	-5124368.76697033
874.847134455402	-4756505.35343995
875.066709582454	-4387442.64287789
875.278702641488	-4030383.48130724
875.478612054723	-3693008.33413729
875.664220418414	-3379185.68152850
875.834802696367	-3090272.84096247
875.990560369387	-2826052.28547063
876.132233635314	-2585378.31005319
876.260844832917	-2366608.43739760
876.377534363709	-2167881.84055460
876.483459718781	-1987292.54512781
876.579736432431	-1822992.14770151
876.667406226116	-1673246.43132514
876.747422345293	-1536462.55445781
876.820645442047	-1411197.99023177
876.887845661766	-1296158.57545480
876.949708147768	-1190190.43196751
877.006840211486	-1092268.78402556
877.059779093777	-1001485.54630055
877.108999681835	-917036.807264176
877.154921826584	-838210.849861452
877.197917081499	-764377.045244576
877.238314792063	-694975.765112152
877.276407529478	-629509.343270648
877.312455898832	-567534.050498297
877.346692770903	-508653.010935684
877.379326995036	-452509.971473604
877.410546652265	-398783.830443986
877.440521905949	-347183.833510842
877.469407503343	-297445.349932263
877.497344976783	-249326.149396463
877.524464588281	-202603.107244695
877.550887056543	-157069.273380029
877.576725101094	-112531.247126134
877.602084834303	-68806.8065366974
877.627067028759	-25722.7460721138
877.651768284630	16887.1188692416
877.676282119328	59183.8183405580
877.700700000000	101325
