x, y
0.023076929415189087, 0.3191498686900202
0.06230769040621248, 0.4787233420873309
0.1015384725247893, 0.5319164478167003
0.1415384877366278, 0.4255331582533603
0.18076922760009773, 0.15957639529270956
0.22230768787090602, 0.053193105729369486
0.2615384699894829, 0.053193105729369486
0.30153846407376783, 0.053193105729369486
0.3415384581580529, 0.053193105729369486
0.38307691842886116, 0.053193105729369486
0.4223077005474381, 0.053193105729369486
0.46230773688682997, 3.297873210777351
0.48153845858060396, 6.276595091916988
0.5023076887160082, 8.510638328956338
0.5438461489868165, 7.5531916447816725
0.5830769733605001, 6.755319894952018
0.6230769251896783, 5.851063394611325
0.662307749563362, 5.21276657912668
0.7038462098341702, 4.734043237039349
0.7438461616633486, 4.202126789222649
0.7838461980027405, 3.6702132633013447
0.8230769378662103, 3.085106631650671
0.8646153981370187, 2.60638328956334
0.9038461380004886, 2.0744697636420386
0.9438461743398806, 1.3829798424280222
0.9830769142033505, 0.5319164478167003
