x,y
0.0025,1.272290691187098
0.0075,1.5274206792487832
0.012499999999999999,1.7865540644332236
0.017499999999999998,2.048711054845795
0.0225,2.3132029702835273
0.0275,2.579283357526517
0.032499999999999994,2.8461132261671085
0.0375,3.112752639042302
0.042499999999999996,3.37815612392726
0.0475,3.6411695523606906
0.052500000000000005,3.9005284305151644
0.0575,4.154857878677677
0.0625,4.402674645130962
0.0675,4.642391525753884
0.0725,4.872324570726773
0.0775,5.090703455441316
0.08249999999999999,5.295685370997388
0.08749999999999998,5.485372746765702
0.0925,5.657835049723279
0.09749999999999998,5.8111348094382
0.1025,5.943357891430287
0.10749999999999998,6.052647884328924
0.11249999999999999,6.137244278908327
0.11749999999999998,6.195523903302772
0.12249999999999998,6.226044845016596
0.12749999999999997,6.227591846499996
0.13249999999999998,6.199221920099664
0.13749999999999998,6.1403087061652855
0.1425,6.050583913393333
0.14749999999999996,5.930174052738799
0.15249999999999997,5.779630624734862
0.15749999999999997,5.599951961904631
0.16249999999999998,5.392595075869055
0.16749999999999998,5.159476119293111
0.1725,4.902958442924709
0.17749999999999996,4.625827701030202
0.1825,4.3312539978171785
0.18749999999999997,4.022741684623
0.19249999999999998,3.704067994665095
0.19749999999999995,3.379212245235662
0.20249999999999999,3.052278240416127
0.20749999999999996,2.7274113243580507
0.21249999999999997,2.408715732631012
0.21749999999999994,2.1001717150727197
0.22249999999999998,1.8055580623362346
0.22749999999999998,1.5283800031808255
0.23249999999999996,1.2718078183653445
0.23749999999999996,1.0386282651727545
0.24249999999999997,0.8312028780188266
0.24749999999999997,0.6514621067017461
0.25249999999999995,0.5008180172830632
0.2575,0.3804329869828807
0.26249999999999996,0.290334032748573
0.26749999999999996,0.23231085181524005
0.27249999999999996,0.20268444957903758
0.27749999999999997,0.2
0.2825,0.20013759537031886
0.2875,0.2
0.2924999999999999,0.20000986813434815
0.2975,0.2
0.3025,0.20000070847510396
0.30749999999999994,0.2
0.31249999999999994,0.200000050866142
0.31749999999999995,0.2
0.32249999999999995,0.2000000036520244
0.32749999999999996,0.2
0.33249999999999996,0.2000000002622035
0.33749999999999997,0.2
0.34249999999999997,0.20000000001882542
0.3475,0.2
0.3525,0.2000000000013515
0.3575,0.2
0.36250000000000004,0.2000000000000969
0.3675,0.2
0.3725,0.20000000000000714
0.3775,0.2
0.3825,0.20000000000000065
0.38749999999999996,0.20000000000000037
0.39249999999999996,0.20000000000000065
0.39749999999999996,0.20000000000000662
0.4025,0.2000000000000085
0.40750000000000003,0.20000000000009205
0.4125,0.20000000000011864
0.4175,0.2000000000012819
0.4225,0.20000000000165152
0.4275,0.20000000001785423
0.43249999999999994,0.2000000000230025
0.4375,0.20000000024862907
0.4425,0.20000000032026982
0.4475,0.20000000344807042
0.4525,0.20000000446396887
0.45749999999999996,0.2000000410639987
0.46249999999999997,0.20000000509636243
0.46749999999999997,0.20000087219076695
0.4724999999999999,0.20000001965371741
0.47750000000000004,0.20001098093234093
0.4825,0.2000001902445047
0.4875,0.2
0.4925,0.20000001366080772
0.49749999999999994,0.2
0.5025,0.20000000098088233
0.5075,0.2
0.5125000000000001,0.20000000007042498
0.5175,0.2
0.5225,0.20000000000505633
0.5275,0.2
0.5325,0.200000000000363
0.5375,0.2
0.5425,0.20000000000002607
0.5475,0.2
0.5525,0.2000000000000019
0.5575,0.2
0.5625,0.20000000000000018
0.5675,0.2
0.5725,0.20000000000000018
0.5774999999999999,0.2
0.5824999999999999,0.20000000000000018
0.5875,0.2
0.5925,0.20000000000000018
0.5975,0.2
0.6024999999999999,0.2
0.6074999999999999,0.2
0.6124999999999999,0.2
0.6174999999999999,0.2
0.6224999999999999,0.2
0.6275,0.2
0.6325,0.2
0.6375,0.2
0.6425,0.2
0.6475,0.2
0.6525,0.2
0.6575,0.2
0.6625,0.2
0.6675,0.2
0.6725,0.2
0.6775,0.2
0.6825,0.2
0.6874999999999999,0.2
0.6924999999999999,0.2
0.6975,0.2
0.7024999999999999,0.2
0.7075,0.2
0.7124999999999999,0.2
0.7174999999999999,0.2
0.7225,0.2
0.7274999999999999,0.2
0.7325,0.2
0.7374999999999999,0.2
0.7424999999999999,0.2
0.7474999999999999,0.2
0.7525,0.2
0.7575000000000001,0.2
0.7625,0.2
0.7675,0.2
0.7725,0.20000000000000007
0.7775,0.20000000000000012
0.7824999999999999,0.20000000000000015
0.7875,0.20000000000000015
0.7924999999999999,0.20000000000000015
0.7975,0.20000000000000015
0.8025,0.20000000000000015
0.8074999999999999,0.20000000000000015
0.8125,0.20000000000000015
0.8174999999999999,0.20000000000000015
0.8225,0.2000000000000016
0.8274999999999999,0.2000000000000024
0.8324999999999999,0.20000000000002194
0.8375,0.2000000000000332
0.8424999999999999,0.20000000000030577
0.8475,0.2000000000004623
0.8524999999999999,0.20000000000425824
0.8574999999999999,0.20000000000643947
0.8624999999999998,0.2000000000593057
0.8674999999999999,0.20000000008968097
0.8725,0.20000000082515457
0.8775,0.2000000012479372
0.8825,0.20000000985783056
0.8874999999999998,0.20000000095236437
0.8925,0.20000022060106828
0.8974999999999999,0.20000000988947159
0.9025,0.2000027387694359
0.9075,0.20000004342900912
0.9124999999999999,0.2
0.9175,0.20000000307378477
0.9224999999999999,0.20000015463900528
0.9275,0.20000000659378675
0.9324999999999999,0.20000193399489108
0.9374999999999999,0.20000013875668207
0.9424999999999999,0.20000004676599273
0.9474999999999999,0.20000131382615646
0.9525,0.20000090662950243
0.9574999999999999,0.20000137021298833
0.9624999999999999,0.2
0.9674999999999999,0.2000088609122195
0.9724999999999999,0.2
0.9774999999999998,0.20011357640965377
0.9824999999999999,0.2
0.9874999999999999,0.2029446367985341
0.9924999999999999,0.5116394943391214
0.9974999999999999,0.7523326297971906
