x, y
0.03350782037680032, 585798.8297908
0.08586385562393088, 1384615.4158691636
0.14031409968625694, 2124260.22240137
0.1916230305257897, 2810650.86072777
0.24397901783955298, 3372781.1412197575
0.28062829523924837, 3603550.377197951
0.3120419068008532, 3698224.8452592846
0.33507849136820705, 3692307.775651103
0.36649210292981194, 3573964.487424873
0.4000000191733468, 3313609.3616736
0.4219895472664703, 3053254.506788412
0.4869109792048755, 2118343.152793188
0.5403141188596037, 1224852.098653491
0.5832460227048856, 633135.9283884247
0.6157067866074555, 319526.63443134545
0.6314135923882579, 207100.4158132974
0.6513089116661858, 100591.53766951562
0.6858638843839512, 41419.75812335851
0.7172774959455561, 41419.75812335851
0.7623036086060333, 35502.9593812606
0.8314135540415641, 29585.618906994405
0.8931937206905433, 29585.618906994405
0.9790575283811068, 29585.618906994405
1.0010470564742302, 76922.71750461911
