# density pressure -- SI units
877.700700000000	101325
877.700702878309	151239.372222347
877.700705764661	201293.222245662
877.700708667164	251627.158104752
877.700711594057	302384.059673649
877.700714553778	353710.242629564
877.700717555031	405756.655683546
877.700720606858	458680.121427384
877.700723718717	512644.630313690
877.700726900556	567822.695972320
877.700730162896	624396.778048907
877.700733516918	682560.775717615
877.700736974554	742521.590536173
877.700740548577	804500.750777218
877.700744252701	868736.079962342
877.700748101678	935483.378915989
877.700752111390	1005018.07170643
877.700756298938	1077636.73925812
877.700760682721	1153658.42737140
877.700765282485	1233425.56455873
877.700770119341	1317304.25440278
877.700775215728	1405683.61030427
877.700780595289	1498973.66867175
877.700786282637	1597601.23842169
877.700792302941	1702002.80577637
877.700798681282	1812613.29635419
877.700805441669	1929849.08138336
877.700812605607	2054083.08051311
877.700820190040	2185609.14217148
877.700828204472	2324592.06696445
877.700836646990	2470998.69987994
877.700845498881	2624504.52557546
877.700854717461	2784369.32659097
877.700864226723	2949275.03876210
877.700873905450	3117119.55070082
877.700883572570	3284762.80919454
877.700892969911	3447727.66125633
877.700901743134	3599869.35471391
877.700909422788	3733046.80090259
877.700915409006	3836857.39598796
877.700918965640	3898535.11296647
877.700919231955	3903153.43732933
877.700915261907	3834306.45235382
877.700906100739	3675437.17373819
877.700890904301	3411906.69561642
877.700869096187	3033719.28255712
877.700840541623	2538537.82094537
877.700805698835	1934308.74975758
877.700765696999	1240613.87333580
877.700722295257	487959.597628561
877.700677705219	-285301.265187683
877.700634303423	-1037955.82640046
877.700594301487	-1731651.23626945
877.700559458573	-2335881.02348526
877.700530903874	-2831063.30606065
877.700509095633	-3209251.57063587
877.700493899088	-3472782.87077725
877.700484737839	-3631652.90109246
877.700480767735	-3700500.54540564
877.700481034019	-3695882.78110128
877.700484590641	-3634205.52836036
877.700490576863	-3530395.31113003
877.700498256530	-3397218.16846376
877.700507029775	-3245076.71662653
877.700516427139	-3082112.05581889
877.700526094285	-2914468.94826250
877.700535773038	-2746624.55534581
877.700545282324	-2581718.93711288
877.700554500927	-2421854.21040226
877.700563352840	-2268348.44367181
877.700571795377	-2121941.85773560
877.700579809827	-1982958.97054311
877.700587394276	-1851432.93912773
877.700594558227	-1727198.96444963
877.700601318627	-1609963.19929527
877.700607696979	-1499352.72495898
877.700613717293	-1394951.17094767
877.700619404650	-1296323.61221749
877.700624784219	-1203033.56299701
877.700629880612	-1114654.21472493
877.700634717474	-1030775.53127370
877.700639317244	-951008.399465948
877.700643701032	-874986.715897263
877.700647888585	-802368.052198091
877.700651898300	-732833.362683168
877.700655747280	-666086.066521060
877.700659451408	-601850.739718968
877.700663025433	-539871.581513895
877.700666483071	-479910.768434411
877.700669837095	-421746.772248914
877.700673099437	-365172.691433282
877.700676281277	-309994.626840865
877.700679393138	-256030.118848507
877.700682444967	-203106.653844629
877.700685446220	-151060.241391356
877.700688405942	-99734.0589086019
877.700691332835	-48977.1576943954
877.700694235339	1356.77792172644
877.700697121691	51410.6278091514
877.700700000000	101325
