# density pressure -- SI units
877.700700000000	101325
877.700702869063	151079.039532457
877.700705747496	200995.545698702
877.700708644764	251238.697873481
877.700711570534	301976.131685780
877.700714534777	353380.744633671
877.700717547877	405632.596656810
877.700720620745	458920.940636805
877.700723764953	513446.420696941
877.700726992865	569423.479861044
877.700730317798	627083.023129097
877.700733754187	686675.387337814
877.700737317780	748473.675261205
877.700741025856	812777.518160681
877.700744897467	879917.338186055
877.700748953724	950259.189229114
877.700753218106	1024210.26129538
877.700757716826	1102225.13794749
877.700762479241	1184812.89687802
877.700767538312	1272545.13700407
877.700772931125	1366064.99665142
877.700778699470	1466097.18868371
877.700784890478	1573459.00795826
877.700791557296	1689072.14613997
877.700798759801	1813974.95121903
877.700806565291	1949334.45270530
877.700815049092	2096456.97660146
877.700824294986	2256795.40533941
877.700834395250	2431949.96295466
877.700845450045	2623657.63219321
877.700857565720	2833762.66762139
877.700870851361	3064156.79187122
877.700885412614	3316672.08736635
877.700901341352	3592901.79984025
877.700918699154	3893913.80858423
877.700937491801	4219808.38133291
877.700957631163	4569057.21619445
877.700978880138	4937548.59678130
877.701000776284	5317263.03611902
877.701022531505	5694533.69559905
877.701042910508	6047938.56742506
877.701060102414	6346074.10541791
877.701071620814	6545821.85249907
877.701074297861	6592246.20517254
877.701064470098	6421816.83636937
877.701038463708	5970823.85321778
877.700993433723	5189931.18416777
877.700928456852	4063127.90010864
877.700845540747	2625230.54457753
877.700750029661	968917.630149568
877.700649971697	-766243.651044324
877.700554460345	-2422557.97980679
877.700471543786	-3860457.85542924
877.700406566398	-4987264.27697065
877.700361535943	-5768160.20783711
877.700335529197	-6219156.20790670
877.700325701214	-6389588.14632119
877.700328378162	-6343165.85627305
877.700339896554	-6143419.69646439
877.700357088512	-5845285.34495378
877.700377467598	-5491881.34340899
877.700399222918	-5114611.31523741
877.700421119163	-4734897.33150911
877.700442368233	-4366406.27951250
877.700462507680	-4017157.68225951
877.700481300402	-3691263.28219558
877.700498658269	-3390251.39979834
877.700514587063	-3114021.78049777
877.700529148363	-2861506.55430669
877.700542434044	-2631112.48207468
877.700554549754	-2421007.48605214
877.700565604578	-2229299.84694284
877.700575704866	-2054145.31257617
877.700584950781	-1893806.90193889
877.700593434600	-1746684.39225833
877.700601240105	-1611324.90203013
877.700608442623	-1486422.10593842
877.700615109453	-1370808.97498591
877.700621300470	-1263447.16156806
877.700627068824	-1163414.97431233
877.700632461644	-1069895.11858477
877.700637520721	-982162.881693653
877.700642283142	-899575.125446441
877.700646781867	-821560.251029996
877.700651046253	-747609.180833403
877.700655102513	-677267.331358540
877.700658974128	-610127.512651131
877.700662682207	-545823.670860305
877.700666245802	-484025.383869051
877.700669682193	-424433.020442344
877.700673007128	-366773.477827446
877.700676235042	-310796.419204804
877.700679379251	-256270.939588258
877.700682452120	-202982.595965072
877.700685465221	-150730.744220779
877.700688429465	-99326.1314806749
877.700691355236	-48588.6978103670
877.700694252504	1654.45428438904
877.700697130936	51570.9604300445
877.700700000000	101325
