# density pressure -- SI units
877.700700000000	101325
877.700702829526	150393.389151839
877.700705665413	199572.105170233
877.700708514055	248972.012821098
877.700711381907	298705.048747041
877.700714275516	348884.746636162
877.700717201550	399626.747856638
877.700720166827	451049.289912894
877.700723178341	503273.662445815
877.700726243287	556424.616899719
877.700729369077	610630.711182732
877.700732563359	666024.564352626
877.700735834022	722742.988178374
877.700739189196	780926.951864297
877.700742637233	840721.322658843
877.700746186680	902274.307734627
877.700749846222	965736.500680394
877.700753624594	1031259.40805932
877.700757530462	1098993.29643538
877.700761572245	1169084.15654366
877.700765757873	1241669.52725254
877.700770094465	1316872.85601599
877.700774587894	1394795.99328475
877.700779242220	1475509.32517853
877.700784058946	1559038.94239937
877.700789036071	1645350.12726970
877.700794166873	1734326.32267656
877.700799438384	1825742.64137627
877.700804829489	1919232.90705973
877.700810308593	2014249.23096395
877.700815830815	2110013.28262044
877.700821334668	2205458.80208548
877.700826738261	2299165.64948215
877.700831935093	2389286.95710703
877.700836789666	2473472.92671396
877.700841133257	2548797.68212041
877.700844760478	2611699.45706950
877.700847427463	2657949.19662469
877.700848852866	2682667.94282564
877.700848723132	2680418.14556708
877.700846703613	2645396.48346382
877.700842456986	2571753.25199964
877.700835669802	2454052.71704139
877.700826086744	2287867.32372831
877.700813550310	2070465.73200142
877.700798041246	1801514.07076899
877.700779712875	1483671.21771792
877.700758911189	1122937.27364446
877.700736173248	728625.693473799
877.700712199482	312883.069123036
877.700687800748	-110229.056282957
877.700663826965	-525971.768660995
877.700641088993	-920283.517272612
877.700620287266	-1281017.69630337
877.700601958845	-1598860.83293165
877.700586449730	-1867812.80710643
877.700573913248	-2085214.72292500
877.700564330147	-2251400.43603826
877.700557542926	-2369101.27475713
877.700553296272	-2442744.78605723
877.700551276733	-2477766.69967911
877.700551146985	-2480016.71856961
877.700552572381	-2455298.16460722
877.700555239364	-2409048.58974252
877.700558866588	-2346146.95454666
877.700563210184	-2270822.31689343
877.700568064763	-2186636.44600251
877.700573261605	-2096515.22085766
877.700578665207	-2002808.44224299
877.700584169070	-1907362.98009406
877.700589691301	-1811598.97620949
877.700595170415	-1716582.69216193
877.700600561529	-1623092.45978513
877.700605833048	-1531676.16897698
877.700610963858	-1442699.99698466
877.700615940990	-1356388.83182417
877.700620757723	-1272859.23124286
877.700625412055	-1192145.91343872
877.700629905490	-1114222.78813653
877.700634242088	-1039019.46956674
877.700638427721	-966434.107566190
877.700642469507	-896343.254917379
877.700646375380	-828609.372946746
877.700650153756	-763086.471079960
877.700653813300	-699624.282885966
877.700657362751	-638071.301911710
877.700660810790	-578276.934659833
877.700664165966	-520092.974033675
877.700667436631	-463374.552847983
877.700670630915	-407980.701951039
877.700673756707	-353774.609617637
877.700676821654	-300623.656826356
877.700679833170	-248399.285699165
877.700682798448	-196976.744816500
877.700685724482	-146234.744557649
877.700688618092	-96055.0474343653
877.700691485944	-46322.0120911296
877.700694334587	3077.89515066642
877.700697170474	52256.6109270317
877.700700000000	101325
