density pressure -- SI units
877.700700000000	101325
877.724419197956	142269.972968384
877.748195371993	183322.799213684
877.772090736466	224591.009477466
877.796168103969	266183.268758761
877.820491203503	308209.929015294
877.845124991752	350783.571443096
877.870135953882	394019.532192076
877.895592388883	438036.402968689
877.921564672590	482956.494675253
877.948125488921	528906.247820861
877.975350016578	576016.567625264
878.003316054060	624423.054154858
878.032104060219	674266.088008713
878.061797080333	725690.719420369
878.092480518421	778846.292421713
878.124241704665	833885.715025885
878.157169191907	890964.260137580
878.191351696315	950237.748806923
878.226876573824	1011859.92603857
878.263827694885	1075978.78804898
878.302282544496	1142731.55701478
878.342308331736	1212237.92357151
878.383956842668	1284591.08782781
878.427257712842	1359846.02698270
878.472209732491	1438004.30470357
878.518769732825	1518994.62124272
878.566838543321	1602648.19740299
878.616243470882	1688668.01353533
878.666716753625	1776590.92516808
878.717869517839	1865741.80869208
878.769160964117	1955179.23998031
878.819862893615	2043632.89491381
878.869020342342	2129434.03680351
878.915410118813	2210442.30065591
878.957500535694	2283974.67477972
878.993417652399	2346746.22975809
879.020925874134	2394836.69503217
879.037433573447	2423702.03920042
879.040037008593	2428254.82955362
879.025617299778	2403039.64125175
878.991004237061	2342527.66404532
878.933215577103	2241544.90977570
878.849769737191	2095828.42961433
878.739052908223	1902674.06252297
878.600700191890	1661600.84429217
878.435929072630	1374920.28462337
878.247749985672	1048077.34691600
878.040981640008	689639.394417960
877.822024041527	310858.776551196
877.598388570938	-75180.4578273277
877.378041174415	-454722.399910638
877.168663673644	-814615.952492337
876.976961359384	-1143486.49505583
876.808133100856	-1432609.46558250
876.665577572662	-1676371.19016428
876.550851799256	-1872301.12349249
876.463845591158	-2020746.12164860
876.403102064986	-2124309.11011267
876.366205014627	-2187185.98159953
876.350164205512	-2214514.38501334
876.351750845353	-2211811.44777633
876.367758709686	-2184538.75719449
876.395185683084	-2137801.43958244
876.431343298194	-2076167.58085144
876.473908343358	-2003584.02879201
876.520932275932	-1923362.21245410
876.570822865527	-1838209.97582667
876.622309768316	-1750290.01031481
876.674402679131	-1661290.55001025
876.726347932168	-1572498.59064360
876.777587185091	-1484869.59268473
876.827720170062	-1399090.36339122
876.876472362653	-1315633.69178129
876.923667698134	-1234804.51126556
876.969206044103	-1156778.06757971
877.013044924377	-1081630.92990996
877.055184908259	-1009365.82145418
877.095658078669	-939931.249733357
877.134519035918	-873236.846857123
877.171837957855	-809165.224775152
877.207695307062	-747581.034420803
877.242177843762	-688337.804437869
877.275375664772	-631283.032068526
877.307380042470	-576261.908806327
877.338281883153	-523119.987170902
877.368170661653	-471705.031691398
877.397133719754	-421868.245502639
877.425255840566	-373465.022245438
877.452619030715	-326355.339614388
877.479302457768	-280403.884437946
877.505382502618	-235479.978315383
877.530932896101	-191457.356477437
877.556024916651	-148213.839773461
877.580727631558	-105630.929776230
877.605108168879	-63593.3493400073
877.629232010486	-21988.5450738045
877.653163299309	19293.8362723919
877.676965155795	60362.4888541406
877.700700000000	101325
