density pressure -- SI units
877.700700000000	101325
877.700702418977	143273.831702762
877.700704845686	185356.753976328
877.700707287924	227708.979068928
877.700709753618	270467.974495143
877.700712250893	313774.620028719
877.700714788137	357774.399636044
877.700717374077	402618.639423337
877.700720017850	448465.801992927
877.700722729084	495482.846501421
877.700725517980	543846.661975800
877.700728395397	593745.578777899
877.700731372947	645380.959102565
877.700734463089	698968.861481553
877.700737679229	754741.765660309
877.700741035821	812950.331842555
877.700744548468	873865.150686516
877.700748234021	937778.415581172
877.700752110660	1005005.41391039
877.700756197964	1075885.68555542
877.700760516947	1150783.62987174
877.700765090040	1230088.25026971
877.700769941004	1314211.59975261
877.700775094730	1403585.32024823
877.700780576881	1498654.43933503
877.700786413308	1599867.28295953
877.700792629160	1707659.96221612
877.700799247555	1822433.37531924
877.700806287667	1944520.01428174
877.700813762018	2074137.07167455
877.700821672735	2211321.42328477
877.700830006442	2355841.08498359
877.700838727432	2507076.86633750
877.700847768740	2663867.48584539
877.700857020745	2824311.93787897
877.700866317091	2985525.33695166
877.700875418037	3143350.21163980
877.700883991988	3292036.18453802
877.700891597009	3423919.36340682
877.700897665714	3529160.37560193
877.700901499052	3595636.58338587
877.700902276837	3609124.60927702
877.700899094648	3553940.38194855
877.700891036580	3414200.62714103
877.700877289126	3175797.87765916
877.700857291659	2829010.01017188
877.700830903371	2371395.24615623
877.700798549004	1810319.39749118
877.700761294438	1164266.55904899
877.700720808243	462172.440998535
877.700679192169	-259515.223023774
877.700638705926	-961609.596876154
877.700601451273	-1607662.91282296
877.700569096797	-2168739.40142822
877.700542708391	-2626354.89755286
877.700522710814	-2973143.52221466
877.700508963267	-3211547.00003385
877.700500905129	-3351287.41800600
877.700497722895	-3406472.22405849
877.700498500654	-3392984.68684280
877.700502333985	-3326508.88136926
877.700508402694	-3221268.19408156
877.700516007728	-3089385.27390485
877.700524581699	-2940699.50489303
877.700533682667	-2782874.78978794
877.700542979035	-2621661.51508074
877.700552231062	-2461217.15974218
877.700561272392	-2304426.61535668
877.700569993402	-2153190.89238639
877.700578327126	-2008671.27611486
877.700586237860	-1871486.95990980
877.700593712226	-1741869.93016405
877.700600752350	-1619783.31283227
877.700607370757	-1505009.91668203
877.700613586620	-1397217.25072939
877.700619423056	-1296004.41755187
877.700624905215	-1200935.30666595
877.700630058948	-1111561.59259757
877.700634909919	-1027438.24813476
877.700639483017	-948133.631634930
877.700643802005	-873235.690317512
877.700647889313	-802355.420946627
877.700651765955	-735128.424303865
877.700655451511	-671215.160616002
877.700658964162	-610300.342584475
877.700662320756	-552091.776887765
877.700665536898	-496318.872921029
877.700668627042	-442730.970522736
877.700671604594	-391095.589980692
877.700674482013	-341196.672789182
877.700677270910	-292832.856773538
877.700679982145	-245815.811587286
877.700682625920	-199968.648214790
877.700685211860	-155124.407507391
877.700687749105	-111124.626867774
877.700690246380	-67817.9801921415
877.700692712075	-25058.9835141770
877.700695154314	17293.2429419901
877.700697581023	59376.1666951870
877.700700000000	101325
