density pressure -- SI units
8.777006999999999834e+02 1.013250000000000000e+05
8.777006999999999834e+02 1.511023139479305246e+05
8.777006999999999834e+02 2.010422783896045876e+05
8.777006999999999834e+02 2.513092580420970335e+05
8.777006999999999834e+02 3.020710767431930872e+05
8.777006999999999834e+02 3.535008243912853068e+05
8.777006999999999834e+02 4.057787586951880949e+05
8.777006999999999834e+02 4.590943366236035945e+05
8.777006999999999834e+02 5.136484133145297528e+05
8.777006999999999834e+02 5.696556498493705876e+05
8.777006999999999834e+02 6.273471757330130786e+05
8.777006999999999834e+02 6.869735571467946284e+05
8.777006999999999834e+02 7.488081280110290973e+05
8.777006999999999834e+02 8.131507474873062456e+05
8.777006999999999834e+02 8.803320545216383180e+05
8.777006999999999834e+02 9.507182969268176239e+05
8.777006999999999834e+02 1.024716818551071105e+06
8.777006999999999834e+02 1.102782291999472771e+06
8.777006999999999834e+02 1.185423784102122998e+06
8.777006999999999834e+02 1.273212733597918414e+06
8.777006999999999834e+02 1.366791900237659924e+06
8.777006999999999834e+02 1.466885303848725744e+06
8.777006999999999834e+02 1.574309098809931660e+06
8.777006999999999834e+02 1.689983205548154656e+06
8.777006999999999834e+02 1.814943318406542996e+06
8.777006999999999834e+02 1.950352586979426444e+06
8.777006999999999834e+02 2.097511763811843470e+06
8.777006999999999834e+02 2.257865833771864418e+06
8.777006999999999834e+02 2.433003956116839312e+06
8.777006999999999834e+02 2.624647768376658205e+06
8.777006999999999834e+02 2.834620455211097375e+06
8.777006999999999834e+02 3.064785117936897092e+06
8.777006999999999834e+02 3.316935442548584193e+06
8.777006999999999834e+02 3.592613958065378480e+06
8.777006999999999834e+02 3.892822901162122376e+06
8.777006999999999834e+02 4.217579911270698532e+06
8.777006999999999834e+02 4.565256755762221292e+06
8.777006999999999834e+02 4.931628033023322932e+06
8.777006999999999834e+02 5.308557631171116605e+06
8.777006999999999834e+02 5.682282062444407493e+06
8.777006999999999834e+02 6.031343337615746073e+06
8.777006999999999834e+02 6.324425285047001205e+06
8.777006999999999834e+02 6.518702390485362150e+06
8.777006999999999834e+02 6.559821535616521724e+06
8.777006999999999834e+02 6.385168127814058214e+06
8.777006999999999834e+02 5.932218813582707196e+06
8.777006999999999834e+02 5.152862063212049194e+06
8.777006999999999834e+02 4.031942150582227390e+06
8.777006999999999834e+02 2.604298951679848135e+06
8.777006999999999834e+02 9.615241955083230278e+05
8.777006999999999834e+02 -7.588741955083174398e+05
8.777006999999999834e+02 -2.401648951679843944e+06
8.777006999999999834e+02 -3.829292150582232513e+06
8.777006999999999834e+02 -4.950212063212049194e+06
8.777006999999999834e+02 -5.729568813582701609e+06
8.777006999999999834e+02 -6.182518127814060077e+06
8.777006999999999834e+02 -6.357171535616520792e+06
8.777006999999999834e+02 -6.316052390485360287e+06
8.777006999999999834e+02 -6.121775285046998411e+06
8.777006999999999834e+02 -5.828693337615747005e+06
8.777006999999999834e+02 -5.479632062444408424e+06
8.777006999999999834e+02 -5.105907631171120331e+06
8.777006999999999834e+02 -4.728978033023323864e+06
8.777006999999999834e+02 -4.362606755762223154e+06
8.777006999999999834e+02 -4.014929911270698067e+06
8.777006999999999834e+02 -3.690172901162123308e+06
8.777006999999999834e+02 -3.389963958065381274e+06
8.777006999999999834e+02 -3.114285442548584193e+06
8.777006999999999834e+02 -2.862135117936897092e+06
8.777006999999999834e+02 -2.631970455211099237e+06
8.777006999999999834e+02 -2.421997768376659602e+06
8.777006999999999834e+02 -2.230353956116839312e+06
8.777006999999999834e+02 -2.055215833771865349e+06
8.777006999999999834e+02 -1.894861763811843004e+06
8.777006999999999834e+02 -1.747702586979428306e+06
8.777006999999999834e+02 -1.612293318406542996e+06
8.777006999999999834e+02 -1.487333205548154656e+06
8.777006999999999834e+02 -1.371659098809931660e+06
8.777006999999999834e+02 -1.264235303848726442e+06
8.777006999999999834e+02 -1.164141900237659924e+06
8.777006999999999834e+02 -1.070562733597918879e+06
8.777006999999999834e+02 -9.827737841021236964e+05
8.777006999999999834e+02 -9.001322919994721888e+05
8.777006999999999834e+02 -8.220668185510711046e+05
8.777006999999999834e+02 -7.480682969268183224e+05
8.777006999999999834e+02 -6.776820545216389000e+05
8.777006999999999834e+02 -6.105007474873067113e+05
8.777006999999999834e+02 -5.461581280110290973e+05
8.777006999999999834e+02 -4.843235571467948612e+05
8.777006999999999834e+02 -4.246971757330136606e+05
8.777006999999999834e+02 -3.670056498493704130e+05
8.777006999999999834e+02 -3.109984133145298692e+05
8.777006999999999834e+02 -2.564443366236032452e+05
8.777006999999999834e+02 -2.031287586951885605e+05
8.777006999999999834e+02 -1.508508243912852486e+05
8.777006999999999834e+02 -9.942107674319326179e+04
8.777006999999999834e+02 -4.865925804209665512e+04
8.777006999999999834e+02 1.607721610395572498e+03
8.777006999999999834e+02 5.154768605206945358e+04
8.777006999999999834e+02 1.013249999999998108e+05
